timestamp_ms,qw,qx,qy,qz,gx,gy,gz,ax,ay,az,gnss_fix_type,numSV,gnss_valid,gnss_num_sats,lat,lon,hmsl,gnss_hacc_m,gnss_vacc_m,gnss_vel_n_mps,gnss_vel_e_mps,gnss_vel_d_mps,gnss_sacc_mps,M1,M2,M3,M4,ekf_pwm_mean,ekf_is_armed,ekf_ground_motor_mode,motor_output_allowed,motor_on_detected,alignment_active,alignment_done,ekf_ready,gnss_ref_set,gnss_ref_ready,gnss_ref_age_ms,ekf_dt,ekf_dt_clamped,ekf_pos_n,ekf_pos_e,ekf_pos_d,ekf_vel_n,ekf_vel_e,ekf_vel_d,ekf_p_cov_n,ekf_p_cov_e,ekf_p_cov_d,ekf_v_cov_n,ekf_v_cov_e,ekf_v_cov_d,ekf_qw,ekf_qx,ekf_qy,ekf_qz,ekf_roll_deg,ekf_pitch_deg,ekf_yaw_deg,roll_deg,pitch_deg,yaw_deg,ekf_accel_body_x,ekf_accel_body_y,ekf_accel_body_z,ekf_accel_nav_n,ekf_accel_nav_e,ekf_accel_nav_d,acc_ned_n,acc_ned_e,acc_ned_d,accel_norm,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,ekf_bias_acc_x,ekf_bias_acc_y,ekf_bias_acc_z,ekf_bias_gyro_x,ekf_bias_gyro_y,ekf_bias_gyro_z,ekf_gnss_pos_n,ekf_gnss_pos_e,ekf_gnss_pos_d,ekf_innov_pos_n,ekf_innov_pos_e,ekf_innov_pos_d,ekf_innov_vel_n,ekf_innov_vel_e,ekf_innov_vel_d,ekf_R_applied_gnss_pos_n,ekf_R_applied_gnss_pos_e,ekf_R_applied_gnss_pos_d,ekf_R_applied_gnss_vel_n,ekf_R_applied_gnss_vel_e,ekf_R_applied_gnss_vel_d,ekf_sigma_applied_gnss_pos_n,ekf_sigma_applied_gnss_pos_e,ekf_sigma_applied_gnss_pos_d,ekf_sigma_applied_gnss_vel_n,ekf_sigma_applied_gnss_vel_e,ekf_sigma_applied_gnss_vel_d,gnss_correction_accepted,gnss_update_executed,gnss_new_measurement,gnss_velocity_used,gnss_position_gate_passed,gnss_update_dt,gnss_last_update_age_ms,gnss_innov_gate_reject_count,ekf_zupt_applied,ekf_zupt_allowed,zupt_active,stationary_detected,delta_vel_gnss_update_n,delta_vel_gnss_update_e,delta_vel_gnss_update_d,delta_vel_zupt_update_n,delta_vel_zupt_update_e,delta_vel_zupt_update_d,tether_disturbance_candidate
11697,0.853409,-0.001800,-0.015600,-0.521006,0.000000,0.000000,0.000000,-0.027000,-0.013000,-0.993000,0,0,0,0,0.0000000,0.0000000,0.000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.742436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11740,0.853409,-0.001800,-0.015600,-0.521006,0.000000,0.000000,0.000000,-0.029000,-0.012000,-0.994000,3,24,1,24,37.5418136,127.0795270,29.479,0.635000,1.446000,0.013000,0.005000,-0.024000,0.105000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,12,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.752668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11784,0.853409,-0.001800,-0.015600,-0.521006,0.000000,0.000000,0.000000,-0.029000,-0.012000,-0.995000,3,24,1,24,37.5418136,127.0795270,29.479,0.635000,1.446000,0.013000,0.005000,-0.024000,0.105000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,56,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.762469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11828,0.853409,-0.001800,-0.015600,-0.521006,0.000000,0.000000,0.000000,-0.027000,-0.019000,-0.997000,3,24,1,24,37.5418136,127.0795270,29.479,0.635000,1.446000,0.013000,0.005000,-0.024000,0.105000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,100,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.782590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11855,0.853409,-0.001800,-0.015600,-0.521006,0.000000,0.000000,0.000000,-0.027000,-0.016000,-0.996000,3,24,1,24,37.5418136,127.0795270,29.472,0.631000,1.436000,-0.005000,0.001000,-0.020000,0.131000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,126,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.772271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11907,0.853409,-0.001800,-0.015600,-0.521006,0.000000,0.000000,0.000000,-0.028000,-0.013000,-0.994000,3,24,1,24,37.5418136,127.0795270,29.472,0.631000,1.436000,-0.005000,0.001000,-0.020000,0.131000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,179,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.752511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11955,0.853409,-0.001800,-0.015600,-0.521006,0.000000,0.000000,0.000000,-0.028000,-0.013000,-0.993000,3,24,1,24,37.5418136,127.0795270,29.472,0.631000,1.436000,-0.005000,0.001000,-0.020000,0.131000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,226,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.742708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
11978,0.853409,-0.001800,-0.015600,-0.521006,0.000000,0.000000,0.000000,-0.028000,-0.012000,-0.993000,3,24,1,24,37.5418135,127.0795270,29.468,0.626000,1.426000,-0.016000,0.012000,-0.020000,0.130000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,250,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.742584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12024,0.853409,-0.001800,-0.015600,-0.521006,0.000000,0.000000,0.000000,-0.027000,-0.013000,-0.994000,3,24,1,24,37.5418135,127.0795270,29.468,0.626000,1.426000,-0.016000,0.012000,-0.020000,0.130000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,296,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.752239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
12092,0.853409,-0.001800,-0.015600,-0.521006,0.000000,0.000000,0.000000,-0.028000,-0.013000,-0.994000,3,24,1,24,37.5418135,127.0795270,29.468,0.626000,1.426000,-0.016000,0.012000,-0.020000,0.130000,1000,1000,1000,1000,1000.000000,0,0,0,0,1,0,0,0,0,364,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.752511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0.000000,0,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
